Group,client_id,Error Rate (%)
Control,3610897,0.0
Control,3610949,0.0
Control,3611642,0.0
Control,3611643,25.0
Control,3611790,50.0
Control,3611896,0.0
Control,3612419,16.666666666666664
Control,3612916,0.0
Control,3613404,11.11111111111111
Control,3613933,25.0
Control,3614381,0.0
Control,3614480,27.27272727272727
Control,3615899,0.0
Control,3615947,14.285714285714285
Control,3616483,0.0
Control,3616512,16.666666666666664
Control,3616576,16.666666666666664
Control,3616580,0.0
Control,3616897,0.0
Control,3617305,11.11111111111111
Control,3617668,0.0
Control,3617707,0.0
Control,3617710,0.0
Control,3617870,14.285714285714285
Control,3618409,0.0
Control,3620178,37.5
Control,3620400,0.0
Control,3620520,25.0
Control,3621411,40.0
Control,3621426,14.285714285714285
Control,3622425,0.0
Control,3622914,0.0
Control,3623471,40.0
Control,3623679,0.0
Control,3624120,33.33333333333333
Control,3624125,0.0
Control,3624351,0.0
Control,3624926,0.0
Control,3625903,12.5
Control,3626121,14.285714285714285
Control,3627847,12.5
Control,3628306,20.0
Control,3629140,0.0
Control,3629197,0.0
Control,3629373,27.27272727272727
Control,3629384,16.666666666666664
Control,3629514,36.84210526315789
Control,3630199,41.66666666666667
Control,3630437,0.0
Control,3631101,0.0
Control,3631920,0.0
Control,3633157,0.0
Control,3633303,0.0
Control,3633371,0.0
Control,3634458,0.0
Control,3634758,16.666666666666664
Control,3635775,20.0
Control,3635810,0.0
Control,3635906,0.0
Control,3636597,0.0
Control,3637315,33.33333333333333
Control,3637573,11.11111111111111
Control,3637652,0.0
Control,3638107,0.0
Control,3638678,0.0
Control,3638761,0.0
Control,3639133,0.0
Control,3639453,7.6923076923076925
Control,3640152,0.0
Control,3640372,14.285714285714285
Control,3640582,0.0
Control,3640838,0.0
Control,3640937,57.14285714285714
Control,3641688,0.0
Control,3642835,0.0
Control,3643022,0.0
Control,3643142,14.285714285714285
Control,3644304,20.0
Control,3646203,16.666666666666664
Control,3646268,0.0
Control,3646787,0.0
Control,3647252,0.0
Control,3647758,14.285714285714285
Control,3648550,16.666666666666664
Control,3648559,0.0
Control,3648568,50.0
Control,3648823,33.33333333333333
Control,3648865,14.285714285714285
Control,3648962,0.0
Control,3648974,0.0
Control,3649022,25.0
Control,3649335,0.0
Control,3649658,14.285714285714285
Control,3650185,0.0
Control,3650268,0.0
Control,3650398,0.0
Control,3650618,0.0
Control,3651328,0.0
Control,3651773,16.666666666666664
Control,3652116,11.11111111111111
Control,3652385,0.0
Control,3652844,25.0
Control,3653292,16.666666666666664
Control,3653861,0.0
Control,3654308,0.0
Control,3655678,27.27272727272727
Control,3658118,14.285714285714285
Control,3658689,0.0
Control,3658729,20.0
Control,3659186,0.0
Control,3659547,0.0
Control,3659772,0.0
Control,3659871,0.0
Control,3660416,0.0
Control,3660479,16.666666666666664
Control,3660756,0.0
Control,3660919,0.0
Control,3660939,0.0
Control,3661108,0.0
Control,3661362,12.5
Control,3662340,0.0
Control,3662912,35.714285714285715
Control,3663796,0.0
Control,3663863,16.666666666666664
Control,3663962,0.0
Control,3664748,0.0
Control,3664764,0.0
Control,3665114,14.285714285714285
Control,3665128,5.88235294117647
Control,3665178,0.0
Control,3665399,0.0
Control,3665536,0.0
Control,3666791,0.0
Control,3666894,12.5
Control,3667266,0.0
Control,3667643,22.22222222222222
Control,3667737,12.5
Control,3667972,0.0
Control,3668470,40.0
Control,3668557,50.0
Control,3668956,27.27272727272727
Control,3669234,16.666666666666664
Control,3669611,0.0
Control,3669767,28.57142857142857
Control,3670962,14.285714285714285
Control,3671190,16.666666666666664
Control,3671415,0.0
Control,3671491,0.0
Control,3671543,0.0
Control,3671964,25.0
Control,3671973,0.0
Control,3671999,0.0
Control,3672119,25.0
Control,3672340,0.0
Control,3672487,0.0
Control,3673713,16.666666666666664
Control,3673896,0.0
Control,3674355,0.0
Control,3674412,16.666666666666664
Control,3675237,0.0
Control,3675846,12.5
Control,3675878,33.33333333333333
Control,3676438,40.0
Control,3676830,0.0
Control,3677321,0.0
Control,3677469,50.0
Control,3678302,0.0
Control,3678353,0.0
Control,3678422,16.666666666666664
Control,3678887,22.22222222222222
Control,3679190,5.88235294117647
Control,3680793,10.0
Control,3680798,0.0
Control,3680890,20.0
Control,3681402,20.0
Control,3681755,0.0
Control,3682788,0.0
Control,3682990,11.11111111111111
Control,3683392,0.0
Control,3683394,16.666666666666664
Control,3684063,0.0
Control,3684173,0.0
Control,3685056,0.0
Control,3685506,0.0
Control,3685546,0.0
Control,3685926,16.666666666666664
Control,3686017,0.0
Control,3686557,14.285714285714285
Control,3687722,0.0
Control,3689164,8.333333333333332
Control,3689198,0.0
Control,3689244,0.0
Control,3689684,20.0
Control,3689881,0.0
Control,3689957,0.0
Control,3690078,40.0
Control,3690352,16.666666666666664
Control,3690628,0.0
Control,3690840,14.285714285714285
Control,3691909,33.33333333333333
Control,3692616,11.11111111111111
Control,3692684,20.0
Control,3693854,14.285714285714285
Control,3694585,14.285714285714285
Control,3695333,19.047619047619047
Control,3695352,14.285714285714285
Control,3695438,14.285714285714285
Control,3695514,0.0
Control,3695862,20.0
Control,3696125,22.22222222222222
Control,3696448,14.285714285714285
Control,3696592,25.0
Control,3696772,33.33333333333333
Control,3697484,0.0
Control,3698628,11.11111111111111
Control,3700826,0.0
Control,3700934,11.11111111111111
Control,3701076,16.666666666666664
Control,3701316,11.11111111111111
Control,3701649,0.0
Control,3701784,11.11111111111111
Control,3702154,18.181818181818183
Control,3703282,0.0
Control,3703524,16.666666666666664
Control,3704541,0.0
Control,3705160,0.0
Control,3706156,0.0
Control,3706299,7.6923076923076925
Control,3706636,0.0
Control,3708887,16.666666666666664
Control,3709078,0.0
Control,3709112,9.090909090909092
Control,3709151,16.666666666666664
Control,3709215,33.33333333333333
Control,3709450,0.0
Control,3709458,0.0
Control,3709934,33.33333333333333
Control,3710054,0.0
Control,3710094,14.285714285714285
Control,3710720,12.5
Control,3711153,10.0
Control,3711449,20.0
Control,3711495,30.0
Control,3711599,9.090909090909092
Control,3712567,12.5
Control,3714063,16.666666666666664
Control,3714371,50.0
Control,3714922,0.0
Control,3715028,16.666666666666664
Control,3716587,50.0
Control,3716792,0.0
Control,3717232,25.0
Control,3717237,16.666666666666664
Control,3717263,27.27272727272727
Control,3717404,16.666666666666664
Control,3717463,33.33333333333333
Control,3717634,22.22222222222222
Control,3717863,0.0
Control,3718550,0.0
Control,3718687,23.076923076923077
Control,3718714,20.0
Control,3719087,0.0
Control,3720127,0.0
Control,3720267,14.285714285714285
Control,3720479,33.33333333333333
Control,3720968,50.0
Control,3721028,22.22222222222222
Control,3721103,0.0
Control,3721563,16.666666666666664
Control,3721566,50.0
Control,3722295,16.666666666666664
Control,3722419,20.0
Control,3723932,22.727272727272727
Control,3724649,27.27272727272727
Control,3725247,0.0
Control,3725597,40.0
Control,3725634,14.285714285714285
Control,3726482,0.0
Control,3726737,28.57142857142857
Control,3726879,0.0
Control,3727425,0.0
Control,3727435,0.0
Control,3727654,14.285714285714285
Control,3727881,14.285714285714285
Control,3727883,0.0
Control,3728210,0.0
Control,3728468,25.0
Control,3728524,0.0
Control,3728532,30.0
Control,3728714,50.0
Control,3729673,0.0
Control,3730736,0.0
Control,3730759,25.0
Control,3730863,0.0
Control,3732770,12.5
Control,3732958,22.22222222222222
Control,3733535,22.22222222222222
Control,3733620,0.0
Control,3733656,0.0
Control,3734319,18.181818181818183
Control,3734426,11.11111111111111
Control,3734502,0.0
Control,3735869,0.0
Control,3735906,36.36363636363637
Control,3736324,0.0
Control,3736510,0.0
Control,3736638,30.0
Control,3736958,12.5
Control,3738189,18.181818181818183
Control,3738717,0.0
Control,3738762,0.0
Control,3738923,5.263157894736842
Control,3739003,0.0
Control,3739117,11.11111111111111
Control,3739438,0.0
Control,3740598,12.5
Control,3740622,14.285714285714285
Control,3740691,50.0
Control,3740995,14.285714285714285
Control,3741689,22.22222222222222
Control,3742706,11.11111111111111
Control,3743282,0.0
Control,3743776,0.0
Control,3743973,0.0
Control,3744135,16.666666666666664
Control,3745434,0.0
Control,3745557,0.0
Control,3745583,0.0
Control,3745695,25.0
Control,3747412,0.0
Control,3748827,16.666666666666664
Control,3749302,0.0
Control,3749720,0.0
Control,3749858,0.0
Control,3750142,33.33333333333333
Control,3750586,0.0
Control,3750659,0.0
Control,3750666,0.0
Control,3750753,0.0
Control,3750841,14.285714285714285
Control,3750864,0.0
Control,3750959,26.666666666666668
Control,3751049,12.5
Control,3751050,25.0
Control,3751513,0.0
Control,3751948,0.0
Control,3752193,0.0
Control,3752798,0.0
Control,3753413,20.0
Control,3753796,16.666666666666664
Control,3753816,0.0
Control,3754736,20.0
Control,3754789,0.0
Control,3755271,0.0
Control,3755455,0.0
Control,3755533,50.0
Control,3755916,30.76923076923077
Control,3756644,0.0
Control,3756833,25.0
Control,3758849,0.0
Control,3758871,12.5
Control,3760265,40.0
Control,3760540,31.25
Control,3760660,0.0
Control,3761675,0.0
Control,3761836,25.0
Control,3761945,0.0
Control,3761960,0.0
Control,3762172,0.0
Control,3762515,25.0
Control,3762736,0.0
Control,3763175,0.0
Control,3763697,22.22222222222222
Control,3764816,0.0
Control,3765679,20.0
Control,3765879,22.22222222222222
Control,3765970,0.0
Control,3766077,0.0
Control,3766933,31.25
Control,3767197,25.0
Control,3767203,16.666666666666664
Control,3767825,0.0
Control,3769397,0.0
Control,3770237,12.5
Control,3770773,0.0
Control,3771283,25.0
Control,3771312,12.5
Control,3772291,0.0
Control,3773126,0.0
Control,3773376,21.428571428571427
Control,3773516,0.0
Control,3773614,16.666666666666664
Control,3773740,0.0
Control,3773950,0.0
Control,3774619,20.0
Control,3774756,20.0
Control,3774848,0.0
Control,3774976,0.0
Control,3775552,0.0
Control,3775738,0.0
Control,3776116,30.0
Control,3776142,0.0
Control,3777118,0.0
Control,3777351,0.0
Control,3777764,12.5
Control,3777909,0.0
Control,3778727,0.0
Control,3779305,0.0
Control,3779548,0.0
Control,3780395,0.0
Control,3780585,0.0
Control,3780590,0.0
Control,3780735,25.0
Control,3781114,0.0
Control,3781628,50.0
Control,3781653,31.25
Control,3781719,16.666666666666664
Control,3781865,0.0
Control,3782015,0.0
Control,3782323,18.181818181818183
Control,3782508,50.0
Control,3782737,0.0
Control,3782928,18.181818181818183
Control,3783402,16.666666666666664
Control,3783662,0.0
Control,3783667,0.0
Control,3784014,0.0
Control,3785284,20.0
Control,3785315,50.0
Control,3785527,25.0
Control,3786111,0.0
Control,3786999,16.666666666666664
Control,3787037,0.0
Control,3787488,16.666666666666664
Control,3787666,0.0
Control,3787912,0.0
Control,3787914,0.0
Control,3788076,0.0
Control,3788314,0.0
Control,3788589,0.0
Control,3788952,25.0
Control,3789134,16.666666666666664
Control,3789163,0.0
Control,3789433,0.0
Control,3789652,0.0
Control,3789788,0.0
Control,3789829,11.11111111111111
Control,3789835,11.11111111111111
Control,3790249,33.33333333333333
Control,3790766,11.11111111111111
Control,3790873,0.0
Control,3790912,0.0
Control,3791128,20.0
Control,3791816,0.0
Control,3791844,0.0
Control,3792840,25.0
Control,3792899,0.0
Control,3793051,30.0
Control,3793227,0.0
Control,3794106,0.0
Control,3794155,16.666666666666664
Control,3795129,14.285714285714285
Control,3795248,16.666666666666664
Control,3796559,0.0
Control,3796660,0.0
Control,3796973,28.57142857142857
Control,3797123,12.5
Control,3797582,16.666666666666664
Control,3797600,0.0
Control,3797711,12.5
Control,3797928,11.11111111111111
Control,3798336,16.666666666666664
Control,3798398,25.0
Control,3798462,12.5
Control,3798672,0.0
Control,3798807,14.285714285714285
Control,3798962,0.0
Control,3799215,0.0
Control,3799319,0.0
Control,3799541,50.0
Control,3799645,50.0
Control,3799739,40.0
Control,3800274,16.666666666666664
Control,3801029,16.666666666666664
Control,3802015,16.666666666666664
Control,3802414,20.0
Control,3802621,0.0
Control,3803958,0.0
Control,3804361,17.24137931034483
Control,3804647,12.5
Control,3805046,0.0
Control,3805116,0.0
Control,3806065,33.33333333333333
Control,3806151,12.5
Control,3808373,0.0
Control,3809150,16.666666666666664
Control,3809335,0.0
Control,3810840,50.0
Control,3810894,0.0
Control,3811686,14.285714285714285
Control,3812918,0.0
Control,3813163,16.666666666666664
Control,3813598,11.76470588235294
Control,3813623,0.0
Control,3813722,25.0
Control,3814240,0.0
Control,3815207,33.33333333333333
Control,3815343,11.11111111111111
Control,3815578,0.0
Control,3815811,18.75
Control,3815935,0.0
Control,3815964,14.285714285714285
Control,3815969,0.0
Control,3816418,0.0
Control,3816420,0.0
Control,3816625,25.0
Control,3817564,0.0
Control,3817802,14.285714285714285
Control,3817959,0.0
Control,3818006,14.285714285714285
Control,3818147,0.0
Control,3818808,12.5
Control,3819775,0.0
Control,3820374,0.0
Control,3821765,27.77777777777778
Control,3823225,20.0
Control,3823398,16.666666666666664
Control,3823935,38.46153846153847
Control,3824035,0.0
Control,3824141,0.0
Control,3825646,16.666666666666664
Control,3826199,0.0
Control,3826360,0.0
Control,3826483,16.666666666666664
Control,3826744,0.0
Control,3827180,25.0
Control,3827341,0.0
Control,3828068,0.0
Control,3828289,50.0
Control,3828351,0.0
Control,3828662,0.0
Control,3828797,33.33333333333333
Control,3828800,0.0
Control,3828970,0.0
Control,3829679,14.285714285714285
Control,3829697,20.0
Control,3830374,12.5
Control,3830629,0.0
Control,3830710,0.0
Control,3831041,0.0
Control,3831166,0.0
Control,3831213,14.285714285714285
Control,3831678,30.76923076923077
Control,3831873,25.0
Control,3832110,0.0
Control,3833224,0.0
Control,3833380,25.0
Control,3833432,0.0
Control,3834001,0.0
Control,3834428,33.33333333333333
Control,3834620,33.33333333333333
Control,3835929,8.333333333333332
Control,3836030,18.181818181818183
Control,3836039,0.0
Control,3836344,0.0
Control,3836346,16.666666666666664
Control,3836360,0.0
Control,3837876,25.0
Control,3837966,0.0
Control,3838215,22.22222222222222
Control,3838913,0.0
Control,3839023,28.57142857142857
Control,3839483,0.0
Control,3839531,11.11111111111111
Control,3839635,0.0
Control,3840271,16.666666666666664
Control,3840858,16.666666666666664
Control,3840969,0.0
Control,3841048,33.33333333333333
Control,3841189,0.0
Control,3841270,12.5
Control,3841361,25.0
Control,3841617,26.666666666666668
Control,3842338,0.0
Control,3843503,0.0
Control,3843556,0.0
Control,3843683,0.0
Control,3843932,0.0
Control,3844662,0.0
Control,3845071,0.0
Control,3845120,0.0
Control,3845483,0.0
Control,3845541,0.0
Control,3845584,16.666666666666664
Control,3846557,0.0
Control,3847466,16.666666666666664
Control,3847684,0.0
Control,3849449,0.0
Control,3849568,0.0
Control,3850270,25.0
Control,3850910,0.0
Control,3850989,0.0
Control,3851221,0.0
Control,3852160,14.285714285714285
Control,3852267,20.0
Control,3852830,0.0
Control,3853105,0.0
Control,3853565,0.0
Control,3854980,0.0
Control,3855497,10.0
Control,3855635,25.0
Control,3855683,14.285714285714285
Control,3855689,0.0
Control,3855695,20.0
Control,3856461,25.0
Control,3856683,0.0
Control,3856984,50.0
Control,3857653,16.666666666666664
Control,3859627,0.0
Control,3859749,10.0
Control,3860424,16.666666666666664
Control,3860703,0.0
Control,3860752,0.0
Control,3860871,25.0
Control,3861021,0.0
Control,3861052,0.0
Control,3861475,0.0
Control,3861536,20.0
Control,3861702,14.285714285714285
Control,3861947,14.285714285714285
Control,3862904,0.0
Control,3863076,0.0
Control,3863604,16.666666666666664
Control,3863719,0.0
Control,3864216,0.0
Control,3864477,26.666666666666668
Control,3864935,18.181818181818183
Control,3865233,0.0
Control,3866204,0.0
Control,3866514,25.0
Control,3868422,0.0
Control,3868916,0.0
Control,3870564,0.0
Control,3871065,11.11111111111111
Control,3871465,12.5
Control,3871715,50.0
Control,3872272,0.0
Control,3873802,50.0
Control,3873870,0.0
Control,3874051,14.285714285714285
Control,3874313,0.0
Control,3874422,11.11111111111111
Control,3874471,0.0
Control,3874722,28.57142857142857
Control,3875272,0.0
Control,3875281,16.666666666666664
Control,3875362,0.0
Control,3876094,16.666666666666664
Control,3876347,12.5
Control,3876731,11.11111111111111
Control,3876955,0.0
Control,3877234,0.0
Control,3877680,0.0
Control,3877820,14.285714285714285
Control,3879550,0.0
Control,3880053,0.0
Control,3880183,25.0
Control,3881605,20.0
Control,3881868,14.285714285714285
Control,3882086,16.666666666666664
Control,3882419,10.0
Control,3882744,22.22222222222222
Control,3882881,0.0
Control,3883841,0.0
Control,3884377,0.0
Control,3884609,0.0
Control,3884652,0.0
Control,3885331,15.384615384615385
Control,3885894,25.0
Control,3886418,0.0
Control,3887101,33.33333333333333
Control,3887490,0.0
Control,3887543,16.666666666666664
Control,3887719,0.0
Control,3888161,11.11111111111111
