client_id,Group,Completion Rate
7122374,Control,14.3
7122703,Control,11.1
7123109,Control,20.0
7123131,Control,20.0
7123977,Control,20.0
7124517,Control,11.1
7124527,Control,20.0
7124991,Control,20.0
7125300,Control,14.3
7125818,Control,11.1
7128894,Control,20.0
7130959,Control,11.1
7131988,Control,25.0
7132934,Control,20.0
7133081,Control,14.3
7134087,Control,9.1
7134160,Control,10.0
7134594,Control,20.0
7135563,Control,11.1
7136705,Control,20.0
7136865,Control,33.3
7137763,Control,12.5
7138608,Control,16.7
7140331,Control,20.0
7140710,Control,20.0
7141395,Control,9.1
7142697,Control,14.3
7142792,Control,20.0
7143633,Control,42.9
7144492,Control,11.1
7145335,Control,2.3
7145486,Control,14.3
7146551,Control,12.5
7146571,Control,12.5
7147633,Control,27.3
7147672,Control,11.1
7148421,Control,20.0
7148604,Control,16.7
7148673,Control,7.7
7149361,Control,12.5
7149752,Control,20.0
7149854,Control,20.0
7151107,Control,20.0
7151474,Control,30.0
7151751,Control,14.3
7153679,Control,9.1
7154384,Control,10.0
7154717,Control,16.7
7154845,Control,14.3
7155688,Control,16.7
7156458,Control,20.0
7158193,Control,20.0
7158440,Control,20.0
7158443,Control,20.0
7158923,Control,20.0
7159239,Control,20.0
7159582,Control,20.0
7159995,Control,14.3
7159996,Control,6.2
7160104,Control,20.0
7160458,Control,14.3
7160628,Control,20.0
7160657,Control,16.7
7160870,Control,33.3
7161415,Control,20.0
7162494,Control,20.0
7163998,Control,20.0
7164484,Control,16.7
7164949,Control,20.0
7167224,Control,20.0
7170156,Control,20.0
7170304,Control,20.0
7170515,Control,20.0
7170897,Control,14.3
7171126,Control,20.0
7171199,Control,30.8
7171365,Control,16.7
7171907,Control,5.3
7175242,Control,20.0
7175764,Control,20.0
7175784,Control,14.3
7176334,Control,20.0
7176508,Control,20.0
7176877,Control,20.0
7177558,Control,16.7
7177906,Control,16.7
7178194,Control,35.3
7178945,Control,33.3
7179106,Control,20.0
7179464,Control,20.0
7179703,Control,14.3
7179755,Control,20.0
7179800,Control,37.5
7181488,Control,14.3
7181622,Control,20.0
7182233,Control,33.3
7183284,Control,20.0
7184846,Control,4.5
7185585,Control,11.1
7186557,Control,20.0
7186706,Control,20.0
7187992,Control,25.0
7188220,Control,20.0
7189412,Control,20.0
7189473,Control,12.5
7190558,Control,8.3
7190805,Control,5.6
7190924,Control,8.3
7191234,Control,20.0
7192131,Control,20.0
7192445,Control,16.7
7192737,Control,20.0
7193174,Control,20.0
7193330,Control,20.0
7193613,Control,10.0
7193766,Control,20.0
7193885,Control,12.5
7195183,Control,20.0
7195266,Control,9.1
7196140,Control,20.0
7197227,Control,12.5
7197673,Control,20.0
7197684,Control,5.3
7198788,Control,16.7
7199064,Control,20.0
7200028,Control,20.0
7201063,Control,10.0
7201739,Control,20.0
7202762,Control,20.0
7203298,Control,11.1
7203485,Control,15.0
7203818,Control,20.0
7203829,Control,7.1
7203853,Control,14.3
7204594,Control,20.0
7204933,Control,20.0
7205421,Control,11.1
7205566,Control,20.0
7207209,Control,9.1
7207475,Control,16.7
7207981,Control,12.5
7208864,Control,6.7
7209144,Control,20.0
7211752,Control,28.6
7213738,Control,20.0
7215502,Control,20.0
7216927,Control,20.0
7217082,Control,16.7
7217773,Control,16.7
7217804,Control,20.0
7218431,Control,16.7
7218587,Control,20.0
7218675,Control,26.7
7218744,Control,20.0
7218805,Control,20.0
7219770,Control,20.0
7219944,Control,14.3
7220613,Control,20.0
7220936,Control,20.0
7221834,Control,20.0
7221862,Control,16.7
7222477,Control,20.0
7222841,Control,20.0
7223227,Control,11.1
7224020,Control,20.0
7224908,Control,20.0
7225168,Control,20.0
7225623,Control,8.3
7225653,Control,16.7
7226397,Control,20.0
7227648,Control,20.0
7228212,Control,20.0
7229160,Control,16.7
7229568,Control,12.5
7229632,Control,20.0
7230704,Control,20.0
7231186,Control,12.5
7231818,Control,20.0
7233680,Control,20.0
7233735,Control,10.0
7234710,Control,20.0
7236151,Control,9.1
7236884,Control,7.7
7237407,Control,20.0
7238205,Control,20.0
7239063,Control,20.0
7240649,Control,20.0
7241089,Control,14.3
7241207,Control,20.0
7243286,Control,20.0
7243507,Control,20.0
7244374,Control,10.0
7244577,Control,14.3
7245100,Control,20.0
7245782,Control,16.7
7245855,Control,20.0
7245894,Control,36.4
7246428,Control,11.1
7246868,Control,20.0
7247254,Control,16.7
7247461,Control,12.5
7247905,Control,14.3
7248297,Control,20.0
7249833,Control,12.5
7249843,Control,16.7
7250188,Control,3.2
7250450,Control,12.5
7252114,Control,11.1
7253866,Control,20.0
7254258,Control,25.0
7254742,Control,20.0
7254866,Control,9.1
7255011,Control,20.0
7255648,Control,12.5
7257829,Control,14.3
7258312,Control,20.0
7258442,Control,20.0
7259678,Control,16.7
7260404,Control,20.0
7260625,Control,20.0
7262069,Control,6.2
7262817,Control,11.1
7263978,Control,12.5
7264146,Control,7.7
7264359,Control,20.0
7264487,Control,12.5
7265650,Control,20.0
7266624,Control,14.3
7266777,Control,14.3
7267111,Control,20.0
7267276,Control,20.0
7268161,Control,20.0
7269060,Control,16.7
7269600,Control,11.1
7270372,Control,16.7
7271127,Control,14.3
7271229,Control,10.0
7271269,Control,20.0
7271731,Control,20.0
7272223,Control,20.0
7272255,Control,20.0
7275047,Control,20.0
7275502,Control,20.0
7275905,Control,50.0
7276309,Control,11.1
7277090,Control,8.3
7277362,Control,14.3
7277474,Control,16.7
7278226,Control,20.0
7278489,Control,20.0
7278607,Control,20.0
7278892,Control,11.1
7279072,Control,16.7
7279483,Control,12.5
7279705,Control,20.0
7279868,Control,11.1
7280433,Control,28.6
7281713,Control,14.3
7282563,Control,20.0
7282833,Control,16.7
7283635,Control,20.0
7283745,Control,20.0
7283798,Control,20.0
7284084,Control,12.5
7284633,Control,25.0
7285230,Control,14.3
7285655,Control,30.0
7285965,Control,25.0
7286566,Control,20.0
7286739,Control,7.7
7287598,Control,20.0
7288041,Control,20.0
7288479,Control,16.7
7288768,Control,16.7
7289367,Control,10.0
7291539,Control,10.0
7291574,Control,42.9
7291872,Control,20.0
7292471,Control,5.6
7292568,Control,7.1
7293345,Control,20.0
7294595,Control,3.4
7294783,Control,14.3
7294785,Control,20.0
7294986,Control,12.5
7295005,Control,14.3
7295110,Control,14.3
7295752,Control,20.0
7295877,Control,20.0
7297106,Control,14.3
7297248,Control,17.6
7297562,Control,33.3
7297859,Control,20.0
7297929,Control,4.8
7298730,Control,20.0
7298826,Control,20.0
7299811,Control,20.0
7299908,Control,20.0
7300039,Control,20.0
7300238,Control,5.3
7301705,Control,20.0
7302525,Control,14.3
7303592,Control,6.7
7304289,Control,3.6
7305195,Control,16.7
7305466,Control,20.0
7305586,Control,16.7
7305657,Control,20.0
7305811,Control,20.0
7306047,Control,20.0
7306750,Control,20.0
7307378,Control,20.0
7308078,Control,14.3
7310192,Control,12.5
7310223,Control,25.0
7310314,Control,20.0
7311742,Control,20.0
7313419,Control,14.3
7314276,Control,20.0
7316316,Control,20.0
7316928,Control,12.5
7318823,Control,20.0
7318827,Control,11.1
7319108,Control,20.0
7319328,Control,10.0
7319663,Control,14.3
7320092,Control,7.7
7320878,Control,11.1
7322054,Control,16.7
7323610,Control,7.7
7325425,Control,16.7
7325802,Control,20.0
7325864,Control,16.7
7326156,Control,16.7
7327492,Control,11.1
7327736,Control,11.1
7328589,Control,7.1
7328663,Control,20.0
7329985,Control,10.0
7330117,Control,20.0
7331194,Control,16.7
7331585,Control,8.3
7331702,Control,16.7
7332628,Control,20.0
7333123,Control,20.0
7333505,Control,20.0
7334140,Control,20.0
7334580,Control,100.0
7335101,Control,20.0
7335613,Control,16.7
7336320,Control,16.7
7336628,Control,20.0
7337400,Control,20.0
7338206,Control,20.0
7339227,Control,20.0
7340309,Control,20.0
7340414,Control,20.0
7343195,Control,20.0
7343199,Control,20.0
7343742,Control,26.7
7344008,Control,11.1
7344092,Control,14.3
7344475,Control,6.2
7344676,Control,14.3
7345204,Control,20.0
7345720,Control,20.0
7347144,Control,33.3
7348372,Control,20.0
7348558,Control,20.0
7348583,Control,20.0
7348795,Control,20.0
7349918,Control,20.0
7350089,Control,14.3
7350141,Control,20.0
7350431,Control,20.0
7350449,Control,20.0
7351061,Control,20.0
7351468,Control,20.0
7351660,Control,20.0
7352376,Control,16.7
7352531,Control,20.0
7353336,Control,14.3
7353823,Control,20.0
7354124,Control,16.7
7354807,Control,20.0
7355316,Control,7.1
7356175,Control,14.3
7356198,Control,20.0
7357410,Control,13.0
7357494,Control,20.0
7357596,Control,20.0
7358030,Control,6.2
7358034,Control,9.1
7359157,Control,6.7
7359857,Control,3.7
7360067,Control,16.7
7360800,Control,42.9
7360903,Control,14.3
7361200,Control,20.0
7362107,Control,16.7
7362110,Control,20.0
7362941,Control,20.0
7363604,Control,20.0
7364870,Control,16.7
7365416,Control,16.7
7365634,Control,20.0
7366275,Control,20.0
7366567,Control,20.0
7366686,Control,10.0
7367037,Control,20.0
7367110,Control,20.0
7367695,Control,11.1
7368217,Control,20.0
7369337,Control,20.0
7369472,Control,16.7
7370539,Control,31.2
7371185,Control,11.1
7371217,Control,20.0
7372308,Control,14.3
7372914,Control,20.0
7374359,Control,20.0
7375067,Control,16.7
7375132,Control,20.0
7377214,Control,14.3
7377514,Control,20.0
7377886,Control,20.0
7378177,Control,14.3
7378600,Control,14.3
7378754,Control,20.0
7379141,Control,20.0
7380792,Control,6.7
7380970,Control,14.3
7381522,Control,14.3
7382665,Control,14.3
7383591,Control,20.0
7384432,Control,20.0
7384949,Control,20.0
7385443,Control,20.0
7385478,Control,15.4
7385999,Control,14.3
7386334,Control,20.0
7386580,Control,20.0
7388477,Control,50.0
7388571,Control,20.0
7389323,Control,14.3
7389407,Control,20.0
7389758,Control,21.4
7389969,Control,20.0
7389972,Control,20.0
7390161,Control,20.0
7390560,Control,16.7
7391082,Control,3.8
7391156,Control,20.0
7391835,Control,12.5
7392759,Control,20.0
7392799,Control,6.7
7394311,Control,20.0
7394783,Control,16.7
7395549,Control,16.7
7395578,Control,20.0
7395738,Control,12.5
7395993,Control,11.1
7396638,Control,7.7
7396943,Control,20.0
7397092,Control,20.0
7397134,Control,14.3
7397618,Control,20.0
7398490,Control,44.4
7398565,Control,7.7
7400219,Control,20.0
7402828,Control,16.7
7403377,Control,16.7
7403538,Control,11.1
7404066,Control,8.3
7404872,Control,14.3
7406300,Control,16.7
7407660,Control,25.0
7409617,Control,14.3
7411125,Control,20.0
7411561,Control,20.0
7411855,Control,20.0
7412471,Control,5.9
7412950,Control,11.1
7412988,Control,20.0
7413723,Control,33.3
7414306,Control,14.3
7415063,Control,14.3
7415186,Control,20.0
7415537,Control,20.0
7415948,Control,20.0
7417841,Control,20.0
7418594,Control,20.0
7418794,Control,20.0
7419178,Control,20.0
7419662,Control,10.0
7419738,Control,20.0
7421288,Control,18.2
7421398,Control,20.0
7421956,Control,20.0
7422979,Control,7.7
7425904,Control,20.0
7427550,Control,20.0
7427791,Control,12.5
7429096,Control,20.0
7429481,Control,20.0
7429644,Control,14.3
7429692,Control,16.7
7429772,Control,14.3
7429945,Control,20.0
7432524,Control,20.0
7433366,Control,20.0
7433467,Control,20.0
7433598,Control,20.0
7433855,Control,5.6
7434743,Control,14.3
7435030,Control,20.0
7435132,Control,14.3
7435434,Control,12.5
7437227,Control,10.0
7438065,Control,20.0
7439475,Control,14.3
7439738,Control,20.0
7439988,Control,16.7
7440378,Control,20.0
7440442,Control,14.3
7441896,Control,20.0
7442839,Control,20.0
7443147,Control,16.7
7447069,Control,20.0
7447840,Control,20.0
7448926,Control,20.0
7449101,Control,14.3
7449128,Control,20.0
7449147,Control,20.0
7450119,Control,20.0
7450422,Control,11.1
7451853,Control,50.0
7453419,Control,20.0
7455684,Control,16.7
7456717,Control,14.3
7458004,Control,16.7
7458552,Control,11.1
7458629,Control,20.0
7458635,Control,6.7
7459485,Control,20.0
7460130,Control,14.3
7460136,Control,7.1
7460349,Control,11.1
7461510,Control,20.0
7461823,Control,20.0
7462323,Control,16.7
7462324,Control,20.0
7463154,Control,12.5
7464268,Control,20.0
7464330,Control,20.0
7465057,Control,20.0
7465149,Control,33.3
7465348,Control,20.0
7466392,Control,15.4
7466698,Control,9.1
7467039,Control,16.7
7467270,Control,66.7
7468099,Control,20.0
7468112,Control,20.0
7468471,Control,42.9
7469730,Control,20.0
7469877,Control,20.0
7469891,Control,14.3
7470775,Control,20.0
7471029,Control,20.0
7471592,Control,14.3
7471769,Control,16.7
7471901,Control,20.0
7472061,Control,20.0
7473225,Control,20.0
7473284,Control,33.3
7473321,Control,11.1
7474175,Control,20.0
7474517,Control,12.5
7474982,Control,14.3
7475365,Control,20.0
7475602,Control,2.6
7476303,Control,20.0
7476680,Control,8.3
7477039,Control,20.0
7477079,Control,20.0
7477624,Control,11.1
7477915,Control,12.5
7477946,Control,14.3
7478940,Control,20.0
7479054,Control,30.0
7479485,Control,20.0
7479495,Control,11.1
7479669,Control,33.3
7479732,Control,10.0
7480585,Control,16.7
7481204,Control,20.0
7481357,Control,11.1
7481862,Control,9.1
7481982,Control,20.0
7483235,Control,20.0
7483802,Control,14.3
7483839,Control,7.1
7484102,Control,14.3
7485074,Control,14.3
7485585,Control,12.5
7485600,Control,14.3
7485852,Control,20.0
7485900,Control,20.0
7486231,Control,20.0
7487235,Control,20.0
7487451,Control,20.0
7489127,Control,11.1
7489736,Control,11.1
7490213,Control,20.0
7490608,Control,20.0
7491018,Control,7.7
7491468,Control,20.0
7492799,Control,20.0
7493592,Control,20.0
7493843,Control,14.3
7494176,Control,20.0
7494942,Control,20.0
7495084,Control,18.2
7495289,Control,20.0
7495299,Control,20.0
7495470,Control,20.0
7495691,Control,20.0
7496027,Control,7.7
7497388,Control,25.0
7497398,Control,9.1
7498356,Control,20.0
7498991,Control,20.0
7499381,Control,4.0
7500270,Control,11.1
7501406,Control,20.0
7501408,Control,20.0
7501794,Control,20.0
7503894,Control,12.5
7504367,Control,20.0
7505509,Control,30.0
7506104,Control,20.0
7507388,Control,11.1
7507433,Control,20.0
7507445,Control,20.0
7508843,Control,20.0
7509628,Control,16.7
7509925,Control,20.0
7510601,Control,16.7
7510649,Control,20.0
7511477,Control,14.3
7511654,Control,9.1
7512247,Control,20.0
7512282,Control,16.7
7512804,Control,16.7
7513572,Control,10.0
7514987,Control,20.0
7515052,Control,14.3
7516259,Control,20.0
7516827,Control,20.0
7516880,Control,4.3
7517429,Control,16.7
7518703,Control,20.0
7518844,Control,16.7
7519157,Control,18.2
7519549,Control,14.3
7520504,Control,16.7
7521788,Control,20.0
7524570,Control,14.3
7525142,Control,31.2
7525168,Control,20.0
7525993,Control,16.7
7529460,Control,20.0
7529953,Control,12.5
7530138,Control,20.0
7530875,Control,12.5
7533358,Control,17.6
7533947,Control,16.7
7534618,Control,14.3
7534652,Control,4.8
7535001,Control,7.1
7535519,Control,11.1
7536028,Control,16.7
7536655,Control,20.0
7536945,Control,33.3
7537987,Control,16.7
7538120,Control,9.1
7538160,Control,20.0
7539129,Control,10.0
7539703,Control,16.7
7541656,Control,12.5
7542559,Control,20.0
7542655,Control,14.3
7544121,Control,14.3
7544412,Control,14.3
7546162,Control,20.0
7546798,Control,20.0
7549476,Control,12.5
7549818,Control,20.0
7550339,Control,20.0
7550662,Control,16.7
7550898,Control,20.0
7551383,Control,20.0
7551662,Control,16.7
7551666,Control,11.1
7551676,Control,20.0
7552391,Control,16.7
7552544,Control,12.5
7553011,Control,20.0
7553621,Control,20.0
7554258,Control,20.0
7554994,Control,33.3
7555597,Control,20.0
7555845,Control,12.5
7556262,Control,20.0
7557120,Control,14.3
7557189,Control,42.9
7558828,Control,20.0
7559687,Control,20.0
7559891,Control,14.3
7560600,Control,20.0
7561139,Control,16.7
7561939,Control,14.3
7563117,Control,20.0
7563473,Control,9.1
7564510,Control,20.0
7564941,Control,2.6
7566299,Control,20.0
7567135,Control,20.0
7567165,Control,20.0
7567972,Control,11.1
7570145,Control,23.1
7570418,Control,14.3
7570937,Control,20.0
7571648,Control,12.5
7571855,Control,10.0
7573647,Control,14.3
7573990,Control,20.0
7574065,Control,20.0
7574307,Control,18.2
7574520,Control,20.0
7574598,Control,20.0
7574606,Control,20.0
7575007,Control,20.0
7575842,Control,20.0
7576316,Control,14.3
7577463,Control,14.3
7579546,Control,16.7
7579937,Control,20.0
7579947,Control,12.5
7580525,Control,20.0
7581994,Control,16.7
7582115,Control,16.7
7582150,Control,20.0
7582334,Control,16.7
7582539,Control,20.0
7582587,Control,10.0
7582801,Control,20.0
7583106,Control,20.0
7583640,Control,16.7
7583768,Control,20.0
7583850,Control,10.0
7584428,Control,25.0
7585238,Control,20.0
7585765,Control,12.5
7588380,Control,11.1
7588400,Control,14.3
7590004,Control,20.0
7590220,Control,12.5
7590544,Control,14.3
7590603,Control,14.3
7590829,Control,14.3
7590837,Control,20.0
7591418,Control,20.0
7592023,Control,20.0
7592127,Control,20.0
7592187,Control,20.0
7593096,Control,20.0
7594828,Control,20.0
7595038,Control,20.0
7595101,Control,20.0
7595293,Control,12.5
7595966,Control,20.0
7596048,Control,20.0
7596241,Control,20.0
7596918,Control,12.5
7598836,Control,12.5
7599775,Control,20.0
7599880,Control,20.0
7600143,Control,16.7
7600180,Control,16.7
7602445,Control,16.7
7603857,Control,14.3
7603967,Control,16.7
7604827,Control,20.0
7605451,Control,20.0
7605728,Control,14.3
7605909,Control,6.2
7606536,Control,20.0
7606754,Control,16.7
7606958,Control,16.7
7607583,Control,11.1
7608559,Control,20.0
7609366,Control,14.3
7609773,Control,20.0
7610723,Control,12.5
7612092,Control,14.3
7612773,Control,14.3
7614490,Control,11.1
7615245,Control,100.0
7615744,Control,20.0
7616759,Control,14.3
7617111,Control,20.0
7617417,Control,14.3
7619234,Control,20.0
7619625,Control,20.0
7619691,Control,12.5
7619838,Control,20.0
7620412,Control,20.0
7621143,Control,14.3
7621250,Control,2.6
7622618,Control,20.0
7622966,Control,12.5
7623010,Control,16.7
7623562,Control,20.0
7623574,Control,20.0
7623681,Control,12.5
7623828,Control,6.7
7625054,Control,7.7
7625765,Control,7.7
7626144,Control,20.0
7626540,Control,11.1
7626648,Control,20.0
7626686,Control,20.0
7626945,Control,8.3
7627322,Control,16.7
7628095,Control,20.0
7628683,Control,20.0
7628721,Control,33.3
7628896,Control,16.7
7628967,Control,7.7
7628980,Control,14.3
7629056,Control,20.0
7631171,Control,33.3
7632016,Control,20.0
7632776,Control,20.0
7632853,Control,20.0
7633079,Control,7.1
7633969,Control,14.3
7634807,Control,20.0
7634963,Control,20.0
7635685,Control,20.0
7636277,Control,20.0
7636356,Control,20.0
7636646,Control,12.5
7637517,Control,14.3
7638576,Control,12.5
7638825,Control,14.3
7638969,Control,10.0
7639404,Control,14.3
7640897,Control,20.0
7642295,Control,20.0
7642333,Control,5.3
7644663,Control,42.9
7645026,Control,11.1
7645447,Control,20.0
7646163,Control,20.0
7646602,Control,16.7
7646982,Control,20.0
7647131,Control,20.0
7650054,Control,20.0
7650184,Control,20.0
7650211,Control,42.9
7650804,Control,20.0
7651296,Control,14.3
7652204,Control,9.1
7652498,Control,20.0
7653449,Control,42.9
7654114,Control,20.0
7654190,Control,16.7
7654260,Control,20.0
7654412,Control,20.0
